1159,349:3;378:2;386:2;457:1
1160,89:2;188:1
1161,37:1
1162,306:3;313:2;346:1;422:2
1163,403:2;438:1;491:1
1164,243:1;466:2;473:1;474:2
1165,104:1;239:1;242:3
1166,56:2;98:2;147:1;188:1
1167,159:1;294:3
1168,347:3;468:2
1169,41:2;120:1;143:1;411:1
1170,34:3;54:3;170:3;176:3
1171,22:3;59:3;82:2;302:3
1172,26:1
1173,47:2;178:2;328:3;347:1
1174,148:3;164:1;272:3;484:3
1175,18:1;139:2;420:2
1176,43:2;50:3;155:3;285:1
1177,59:1;71:3;81:2;164:1
1178,102:3;297:2;404:1;412:1
1179,104:1;341:3
1180,10:3;162:1;348:3;500:2
1181,14:2;47:3;170:2;234:1
1182,44:1;74:2;190:1;273:1
1183,42:3;162:1;286:1;402:3
1184,7:3;26:2;271:2
1185,96:1;180:1
1186,189:3
1187,101:1
1188,325:1;453:1;464:2
1189,282:3;440:2
1190,100:1;115:3
1191,130:3;280:1;331:2
1192,254:3;296:1;416:1
1193,320:2;388:3;496:1
1194,40:2;80:3;291:1
1195,363:2;405:2;490:2
1196,203:2
1197,146:3;339:2
1198,127:2;130:3;222:1;374:1
1199,22:3;255:3;308:3;361:3
1200,20:3;34:3;233:1
1201,16:1;118:3;275:1;431:3
1202,245:1;246:2;323:3;369:1
1203,119:3;130:1;289:1;363:3
1204,79:2;311:3
1205,387:2
1206,39:2;73:1;102:2;380:2
1207,116:1;200:1;228:2;294:3
1208,180:1
1209,4:3;235:1;263:1;307:2
1210,61:1;275:3;390:2;497:3
1211,56:3;165:3;295:1
1212,134:2;138:1
1213,84:2;96:3;295:3
1214,157:3;306:1;364:2
1215,234:1;446:2
1216,179:2;274:1;451:3
1217,351:1
1218,459:1
1219,13:3;76:3
1220,83:1;201:3
1221,34:3;93:1;96:3;385:2
1222,365:2
1223,85:2;242:3;292:3;322:1
1224,8:3;405:3;443:3;481:1
1225,49:2;102:2;406:1
1226,52:1;241:2;283:2;396:2
1227,7:3;134:1;265:2;276:2
1228,81:2;111:2;146:3;332:1
1229,122:1;196:3;498:1
1230,384:1
1231,33:3;72:2
1232,255:1;291:2;354:3
1233,89:3;103:3;311:1
1234,105:2;125:3;420:1;468:2
1235,54:3;430:1
1236,148:1
1237,478:1
1238,133:3;396:1
1239,155:1
1240,210:1
1241,152:1;216:1;330:1;455:2
1242,15:1;146:2;409:2;450:2
1243,181:1
1244,176:3;282:2
1245,202:2;254:1
1246,469:1
1247,143:1;215:3;319:1
1248,247:2;268:3;333:3;481:3
1249,92:1;148:1;287:1;360:1
1250,108:2;277:2
1251,42:3;123:2;303:2
1252,133:3
1253,230:1;293:1
1254,3:1;242:3;338:3
1255,164:3;366:3
1256,16:3
1257,4:2;228:1;476:3
1258,91:3;93:3;125:3;370:2
1259,83:2;334:2
1260,344:1
1261,251:1
1262,43:1;149:1
1263,179:2
1264,142:3;189:1;275:3;317:3
1265,289:2;360:3;481:3
1266,30:2
1267,336:2;398:3
1268,337:3;394:1;413:1
1269,309:3;440:1;452:3
1270,106:1;184:3;401:2
1271,182:2;293:3;351:3;391:3
1272,333:1;345:3
1273,94:1;183:3;217:1;425:1
1274,43:1;139:1;188:3;483:2
1275,12:3;181:2;186:2;429:3
1276,75:3;159:3;463:1
1277,17:2;64:1;411:1
1278,176:2;417:1;473:2
1279,137:2;298:1;397:2
1280,455:3
1281,64:2;162:1;388:3;390:2
1282,402:2
1283,22:3;155:3;373:2;465:1
1284,43:2
1285,43:2
1286,281:2;369:3;484:1
1287,277:1;495:3
1288,216:3;338:3;407:1;481:3
1289,439:2;479:1
1290,157:2;291:1;480:1
1291,30:1
1292,264:2;304:3;475:1
1293,75:2;119:3;233:2
1294,91:1;281:2
1295,376:3;479:1
1296,258:2
1297,26:2;113:2;124:3;216:2
1298,288:1;289:2;302:1;483:2
1299,364:2;498:3
1300,256:3
1301,252:3;253:3;260:2;444:1
1302,118:3;151:2;278:3;487:1
1303,376:2;383:1
1304,196:1
1305,494:1
1306,407:3;473:2
1307,91:2;371:2;396:1
1308,58:3;174:3
1309,204:1;409:3
1310,260:2;329:1;470:2
1311,49:3;176:1
1312,14:2;90:1;444:3
1313,261:1;287:2;385:1
1314,68:2;114:1;291:2;476:1
1315,480:2
1316,45:2;103:3;291:1;416:1
1317,66:1;342:3
1318,137:2;288:1;483:1;492:1
1319,14:2;82:1
1320,92:1;427:2;451:1
1321,229:2;290:3
1322,46:3;227:1;276:3;331:3
1323,316:1;461:2
1324,74:2;82:2;246:2;349:1
1325,307:3
1326,364:3;400:1;435:1
1327,84:2
1328,15:2;94:2;246:1
1329,122:1;218:1;289:3;371:1
1330,51:2;52:3;388:2
1331,124:1;286:3;380:2
1332,241:3;307:2;422:3
1333,146:2;419:2;423:3;485:1
1334,20:2;301:2;410:2;450:1
1335,6:2;78:1;83:2;185:1
1336,288:2;320:2
1337,53:1;219:2;277:3;398:3
1338,79:1;233:3;254:3;418:3
1339,41:1;89:2;463:1;467:3
1340,63:1;166:2
1341,218:3;262:1;272:3;281:1
1342,161:3;171:3;487:2
1343,132:3;315:3;396:3
1344,83:2
1345,407:3;454:3;462:2
1346,179:1;408:1
1347,142:1;304:3
1348,199:2;461:1;500:1
1349,181:1;455:3;484:1
1350,493:3
1351,51:1;470:2
1352,44:3;169:2;447:2;478:1
1353,416:3
1354,472:3
1355,90:1;234:3;304:1
1356,212:3;265:3;315:1
1357,30:2;192:3
1358,140:1;302:2;465:3;498:2
1359,113:3;246:3;271:1;493:1
1360,71:1;110:1
1361,25:3;251:3;264:1;380:2
1362,131:2;235:2;421:1
1363,395:1;447:2
1364,262:3;483:1
1365,56:1;284:2
1366,247:2
1367,96:2
1368,314:2;440:3
1369,157:1
1370,82:1;98:1;114:2;204:3
1371,60:1;264:1;301:1;361:1
1372,13:1;311:3
1373,277:1
1374,105:2;373:1;418:1;430:2
1375,312:2
1376,36:1;131:1;180:2;291:3
1377,18:3;163:1;426:1;452:2
1378,50:3;133:3;268:2;487:2
1379,352:2;391:3;450:2;488:3
1380,288:3;358:3;376:2;445:1
1381,92:2;167:3
1382,52:2;58:3;308:2;483:3
1383,45:3;220:3
1384,105:2;488:1
1385,74:2;109:3;204:1;365:3
1386,366:3;458:1
1387,42:3;83:1;273:1
1388,187:1;372:2
1389,290:3;463:1
1390,242:3
1391,67:2;140:1;387:2;427:1
1392,110:3;169:2;408:1
1393,96:1;426:3;451:2
1394,45:3
1395,38:2;239:2
1396,45:1;106:3;396:2;488:1
1397,299:2;416:1
1398,70:2;180:3
1399,92:3;209:2;400:1
1400,106:2;352:3
1401,483:3
1402,343:3
1403,30:1;462:2
1404,256:1
1405,206:1;367:2
1406,292:3;433:2
1407,242:3;368:1;379:3
1408,15:3;260:3;386:2
1409,71:1;349:2
1410,12:2;57:1;452:1
1411,89:3;241:3;293:2;307:1
1412,463:2;469:1
1413,309:2;366:3;426:1;494:3
1414,205:3;311:3
1415,80:2;138:2;268:2;319:2
1416,93:3;247:1
1417,318:1;324:1;416:1;465:2
1418,210:3;331:1;351:3
1419,250:1;295:3;314:3
1420,44:1;216:1;318:2
1421,137:1;284:1;339:2
1422,79:2;117:1
1423,384:3;477:3
1424,106:3
1425,200:1;469:2
1426,81:2
1427,191:1;307:3
1428,405:3
1429,140:1
1430,440:1
1431,254:3
1432,251:1;455:3;468:1
1433,33:3;411:3
1434,149:1;437:1
1435,73:3;156:3;247:1;496:2
1436,143:2;152:3;223:2;343:3
1437,93:1;339:3;498:3
1438,487:3
1439,177:2;469:1
1440,212:2;297:2;454:2
1441,151:3;449:2
1442,355:1;444:3
1443,244:1;258:2;314:2;328:2
1444,351:3;407:1
1445,56:3;352:2;368:1;391:2
1446,344:3
1447,487:1
1448,167:2;179:1;201:1
1449,135:3;220:1;337:1
1450,327:1
1451,197:2;228:1;341:1;394:3
1452,176:3;480:1
1453,448:1
1454,460:3
1455,361:1;415:1
1456,68:2;117:2;412:3
1457,61:2;68:3;226:2
1458,134:1;230:2
1459,22:3;123:3;277:3
1460,232:1;284:1;378:2;415:1
1461,436:1
1462,34:1;301:3;324:2;368:1
1463,259:3;295:2
1464,142:1;271:2;480:2
1465,199:3;376:1
1466,146:2;215:2
1467,46:3;238:2
1468,80:1
1469,193:2;281:2
1470,42:3;122:1;395:1
1471,57:3;91:1;108:2;466:3
1472,154:2;202:2;224:2;334:1
1473,451:1
1474,26:2;227:3;297:2;406:2
1475,136:3;143:2;157:3
1476,201:3
1477,57:2
1478,394:3
1479,10:3;171:3;331:1;475:1
1480,175:2
1481,191:3;196:1;280:2;347:1
1482,175:2;249:3
1483,307:2;330:2
1484,200:1;458:2;490:2
1485,222:2
1486,450:2;471:1
1487,97:2;277:3;464:1
1488,174:2
1489,237:1;453:3;460:1
1490,203:1;216:1;238:1;433:2
1491,89:1
1492,382:1
1493,154:3;216:3;344:1;449:2
1494,214:3;398:3
1495,72:3;319:1
1496,357:3;494:2
1497,153:2;359:3
1498,7:3;18:1
1499,87:3;338:1
1500,410:2
1501,233:1;393:3
1502,4:3;288:3;341:3
1503,152:3;168:3;479:1;490:3
1504,360:2;466:2
1505,63:1;237:3;381:1;490:1
1506,193:3;321:3;328:1
1507,94:3;108:3;164:3;489:2
1508,266:1;405:3;464:2
1509,2:1;165:1;259:2;335:2
1510,90:3
1511,233:2
1512,77:2;164:2;368:1
1513,36:2
1514,307:3
1515,106:1;470:2
1516,8:3;144:2
1517,37:1
1518,94:2;194:2;398:1
1519,285:3;348:1
1520,344:1
1521,220:2
1522,10:3;367:2
1523,227:2
1524,214:2;298:3;395:2
1525,54:3;318:2
1526,179:1;210:3;405:2
1527,490:1
1528,95:3;341:3;459:2;488:1
1529,103:1;119:1
1530,64:3;109:3;147:3;376:3
1531,42:3;310:2;421:2;487:1
1532,87:3;376:2;455:3
1533,14:3;221:1
1534,108:1;381:1;394:2;476:2
1535,150:3;290:1;432:2;443:3
1536,222:2;299:1
1537,186:3;424:1;493:1
1538,34:1;121:2;324:1;346:3
1539,73:3;104:2;384:1;468:2
1540,379:3
1541,369:2;391:3;465:1
1542,170:3;319:3;338:1;402:1
1543,58:3;115:3;231:3;273:2
1544,73:3
1545,136:1;261:2;262:2;451:2
1546,393:3;431:1
1547,247:2
1548,90:2;303:1;449:2
1549,97:3;268:2
1550,81:2;148:3;240:3;498:3
1551,355:2
1552,96:2;222:2;278:2
1553,146:2;392:2
1554,424:2;465:1
1555,302:2
1556,383:1
1557,177:3;188:3;360:2
1558,41:2;47:2
1559,389:3;433:3
1560,47:2;153:1;177:1;494:2
1561,99:3
1562,94:3;155:3;199:3;330:3
1563,73:1;210:3;224:2;227:3
1564,33:1
1565,272:2;326:2;396:2;499:3
1566,166:1;196:1;219:2;267:3
1567,438:2
1568,190:3;234:1;251:1
1569,247:2;329:3
1570,3:3;94:1;108:3;167:1
1571,70:2;72:2;158:2
1572,444:3
1573,460:1
1574,232:2
1575,491:2;494:2
1576,444:1
1577,79:2;88:1;431:2
1578,64:3;96:3;274:1;281:1
1579,10:2;65:1;135:3;287:1
1580,408:3;488:3
1581,243:3;274:1
1582,260:1
1583,406:3
1584,66:3
1585,14:1;183:3;280:1
1586,123:3;226:2;443:2;489:2
1587,76:2;123:2
1588,65:3;281:2;309:2;358:1
1589,292:3
1590,137:1;320:3;363:3;469:3
1591,73:1;201:3;301:1;399:1
1592,104:3;202:2
1593,63:1;262:1;280:3;430:3
1594,45:1;130:2;286:3;422:1
1595,172:2;243:1
1596,108:2;243:2;366:1;437:2
1597,44:1;350:3
1598,53:3;191:3;219:3;294:3
1599,22:3;41:2;300:3;397:2
1600,19:1;45:2;432:2;462:2
1601,53:2;110:3;253:3
1602,223:2
1603,206:1;289:2
1604,9:2
1605,24:1;90:1;180:1
1606,57:2;172:1;311:2;438:1
1607,35:3;167:2;359:1;408:2
1608,125:3;217:1;218:3;375:3
1609,254:2;262:2;451:3;498:3
1610,406:2
1611,201:1
1612,236:3;445:1
1613,191:1;342:1;459:2
1614,78:2;315:2
1615,162:1;205:1;217:3;468:2
1616,27:1;497:1
1617,88:1;218:1;255:2
1618,64:3;339:3;392:2
1619,322:2;430:1;484:3
1620,36:3;241:1
1621,5:1;144:3;216:3;454:1
1622,49:3;180:2;344:2;364:3
1623,139:3;331:1;400:1
1624,224:3
1625,496:3
1626,198:1;217:1;422:3
1627,1:3;138:2
1628,137:3
1629,50:3;270:2;368:2;450:2
1630,60:2;71:1;247:1
1631,151:3;308:3
1632,37:2
1633,25:3;285:2;354:3;366:3
1634,454:2
1635,181:1;262:2;324:3
1636,31:3
1637,68:2;254:3
1638,15:3;148:2
1639,66:2;223:1;284:2;488:3
1640,468:1
1641,86:2;149:2;232:2
1642,302:1
1643,40:2;189:2;258:2
1644,145:1;257:1;278:3
1645,7:1;291:3
1646,102:1;187:3;464:2;476:1
1647,9:3;127:1;498:3
1648,244:1;330:1;482:1
1649,79:1;442:1
1650,192:3;460:3
1651,94:1;281:2
1652,101:2;493:2
1653,127:3;156:3;454:1
1654,65:2;130:3;425:1
1655,212:3;330:2;358:2
1656,80:1;129:1;293:2;383:2
1657,73:1;376:2;500:1
1658,319:1
1659,300:3;329:3;440:1;454:3
1660,157:2;413:3;451:1
1661,206:1;309:2;474:1
1662,35:3
1663,61:1;247:1;401:3;449:1
1664,63:1;384:1
1665,191:1;203:3;336:2;426:1
1666,115:2;224:2;358:1;492:2
1667,133:1;152:1;432:1
1668,230:2
1669,342:2;360:2
1670,302:1;303:2;395:2
1671,68:3;293:1;473:2;486:1
1672,113:2;204:1;333:1
1673,2:1;26:2;349:1
1674,10:3;390:1;407:2
1675,121:2;219:2;353:1;399:3
1676,112:2
1677,83:1;123:1;330:1;451:3
1678,135:2;171:2;215:1
1679,165:2;230:2;320:3;400:2
1680,240:2;285:2;379:1;476:1
1681,137:1;235:3;318:1;363:2
1682,323:1;345:1;362:1
1683,75:1;107:1;258:3
1684,125:2;419:1
1685,26:1;129:1;136:3;245:3
1686,66:3;320:3
1687,10:2;90:2;175:2;408:2
1688,12:2;117:2;440:3
1689,78:3;211:3
1690,128:3;477:1
1691,16:3;47:1
1692,20:2;295:1;312:3;348:2
1693,97:2;206:1;246:3
1694,265:3
1695,76:3
1696,95:3;391:2
1697,238:1;396:1;446:2;451:1
1698,419:2;443:2
1699,208:2;273:2;462:1;497:2
1700,123:3;380:3;458:1
1701,276:2;384:3;418:3
1702,357:3
1703,45:1;140:1;143:1;334:1
1704,23:2;229:3;348:2
1705,58:3;200:1
1706,47:1;245:2;396:3
1707,180:2;194:3;254:3;291:2
1708,463:1
1709,19:1;317:3;423:1
1710,100:1;137:3;242:2;272:2
1711,55:3;351:1
1712,308:3
1713,33:1;117:1;257:2;379:3
1714,232:2;308:1;456:1
1715,234:3;369:1;370:2;465:2
1716,150:1
1717,126:2;244:3;325:2
1718,212:3;358:1;369:1;476:1
1719,34:1;412:2
1720,35:2;38:3;277:3
1721,113:2;291:3;424:3
1722,30:1;144:3;279:2;291:3
1723,110:1;145:2;240:3;251:2
1724,222:1;444:2
1725,221:2;269:1;435:3;483:3
1726,117:1;472:1
1727,155:1;249:3;496:1
1728,3:3;47:1;201:1;371:2
1729,304:2;353:2
1730,53:1;195:2;296:2
1731,44:2;74:2;160:3;389:3
1732,244:3
1733,132:2;257:2;303:1
1734,84:3;143:1;178:1;395:1
1735,438:1;443:2
1736,375:2;466:2;494:1
1737,186:3;247:1;347:1
1738,97:1
1739,336:1;348:1;432:1
1740,53:1;161:3;269:2;395:2
1741,46:3
1742,426:2
1743,101:1;124:1;218:1
1744,128:3;202:2;357:3
1745,31:3;140:1;308:2
1746,202:1;357:1;421:3
1747,233:1;416:3
1748,183:3;297:3
1749,229:1;328:2
1750,217:2;356:1;377:1;475:3
1751,281:1;286:3
1752,159:3;224:1;263:2;331:1
1753,138:1;145:1;199:2;222:2
1754,68:2
1755,73:1;330:2
1756,294:1
1757,39:2;194:3;357:1;451:2
1758,95:2;424:3
1759,261:1;320:3;459:1
1760,155:1;187:3;342:3
1761,84:2;377:2
1762,489:2
1763,172:2;234:1;359:3
1764,229:2
1765,196:3;203:1;399:2;455:3
1766,357:1
1767,75:1;211:1;396:3;481:1
1768,11:2;74:2;82:3;352:3
1769,183:2;321:2;346:3
1770,123:3;285:1;413:2;429:2
1771,188:1
1772,86:1;108:2;218:2;263:3
1773,262:3;450:1
1774,204:1
1775,384:2
1776,241:2;257:2;381:2;389:3
1777,44:3;53:3;373:2
1778,115:1;167:1;435:2
1779,306:2
1780,73:1;258:3;364:3;410:1
1781,66:2;305:3
1782,52:2;225:3;367:3;490:2
1783,339:2
1784,161:1
1785,389:2;496:1
1786,1:1;210:3;219:3;338:3
1787,296:2
1788,31:2;147:1;316:3;402:1
1789,474:2
1790,177:2;206:1;270:2;406:3
1791,183:1;260:3;284:1;384:3
1792,45:2;98:3
1793,125:2;141:2;161:2
1794,181:3;189:3;482:2
1795,120:3;230:3;403:3
1796,70:1;94:3;294:1;445:2
1797,57:1;308:3;385:2;441:3
1798,6:3;450:1
1799,132:3
1800,184:3;266:2
1801,86:2;103:3;173:2;203:2
1802,23:1;200:2;364:3
1803,394:2
1804,453:2;457:1
1805,20:3;46:2
1806,139:1;377:1
1807,76:1;163:2;248:2
1808,385:2
1809,30:2;82:3;365:3;415:3
1810,179:3;234:2;317:1;471:2
1811,301:1;390:3
1812,198:3;337:2
1813,301:2;344:3;421:1
1814,131:3;387:2
1815,59:1;179:1;250:2
1816,27:3;66:1;194:1
1817,154:2;407:1;442:1
1818,206:3;223:2;421:1
1819,309:2;354:2;411:1;467:1
1820,32:1;98:2
1821,22:1;154:1;299:2
1822,125:1;384:3;440:1;471:3
1823,194:2;249:2;270:3
1824,457:2
1825,396:2
1826,290:3
1827,47:2;63:3;185:1;470:3
1828,279:3;427:3;499:1
1829,198:2;267:2;274:3
1830,56:1;145:1;453:1
1831,54:3
1832,209:3
1833,54:3;374:2
1834,292:1;321:3;426:3
1835,4:2;446:1
1836,46:2
1837,334:1;435:1
1838,242:2;308:1;393:1;399:1
1839,256:1;269:1
1840,172:2
1841,149:3;388:3;391:1
1842,139:1;337:2;441:1
1843,342:2
1844,6:2;322:2
1845,52:2;123:1;135:2;378:2
1846,307:2
1847,141:1;215:1
1848,9:1;37:3;59:1;466:3
1849,373:2
1850,261:1;287:2;400:2
1851,93:1;225:3;313:1
1852,126:3;306:3;408:1;427:1
1853,129:3;351:2;389:1
1854,181:3;264:3;421:2;430:3
1855,292:2;311:1
1856,109:3;230:1;241:3;272:3
1857,128:3
1858,3:2;269:1
1859,25:3;325:3
1860,63:3;165:1;301:1
1861,7:3;129:3;196:2
1862,35:1;43:2;315:2;415:3
1863,83:3;223:1;474:2
1864,240:3;327:1
1865,150:3;355:1;430:2;469:2
1866,292:2;442:1;443:1;493:2
1867,136:3
1868,5:3;456:1
1869,226:2
1870,307:2;431:1
1871,47:2;405:3
1872,212:1
1873,3:1
1874,199:3;365:2
1875,333:1;353:1;384:1;429:3
1876,87:3;109:2;353:3;447:2
1877,256:3;260:1;428:2
1878,50:3;309:1
1879,59:2;279:3
1880,16:2;94:1;274:2;309:3
1881,177:1
1882,68:1;140:1;146:1
1883,107:2;149:1;373:2;392:2
1884,336:2
1885,89:1;256:3;420:3;478:2
1886,114:2;257:3;428:3;463:3
1887,109:1;184:1
1888,65:3;177:3;220:3
1889,8:1;34:2;109:3
1890,309:2
1891,25:2;168:3;254:3;412:2
1892,233:1;351:3;441:1
1893,84:2;208:3;300:1
1894,154:2;300:3
1895,268:2
1896,45:1;94:1
1897,238:1
1898,208:2;341:2;374:3
1899,30:1;311:1;330:2
1900,341:1;357:2;394:3
1901,84:1
1902,446:2
1903,360:3;428:2
1904,86:3;263:3
1905,209:2;349:1
1906,318:3
1907,487:1
1908,263:3
1909,133:2
1910,324:3
1911,72:1;109:3;333:3
1912,356:3
1913,83:1;347:2;408:1;432:1
1914,370:2
1915,5:2;294:3;351:2;494:3
1916,83:3;181:1;189:2;420:2
1917,205:3
1918,302:1;311:1
1919,495:1
1920,246:2;402:2;431:3;474:2
1921,170:3;346:2;408:3
1922,141:2;215:1;311:1;500:1
1923,223:2;404:1;430:3
1924,159:3
1925,23:3;179:1;274:2
1926,139:1;392:2;468:1
1927,488:2
1928,333:2
1929,203:1;232:3
1930,49:3;271:3;276:2
1931,462:3
1932,160:3;256:1;328:3;467:1
1933,99:1;249:2;370:1;455:3
1934,48:1;81:3;387:1
1935,131:1
1936,99:3;203:1;428:3
1937,14:3;82:3;299:3;458:3
1938,63:1;81:1;431:3
1939,24:1;249:2
1940,165:2;208:1;393:3;494:2
1941,361:3
1942,3:1
1943,207:1;373:1;392:1
1944,174:2;492:2
1945,89:3;116:3;196:3
1946,176:2;189:2
1947,31:3;419:3
1948,36:3;336:2;373:1
1949,28:1;181:1;192:1;456:3
1950,53:3;253:3;293:1;460:3
1951,158:3;333:3;404:1;425:1
1952,22:1;93:3;238:2;421:1
1953,255:3
1954,411:3
1955,8:1;274:3
1956,447:3
1957,158:2;443:1
1958,393:3;405:1;438:2;488:2
1959,78:3;171:3;401:1;494:2
1960,31:1;218:3;408:3;434:2
1961,137:2;461:3
1962,196:2;327:2;486:3
1963,22:1;320:3;482:3
1964,424:2
1965,54:1;92:3;402:2
1966,53:3;89:3;216:2
1967,78:2
1968,128:2;244:1;273:1;438:1
1969,93:1;177:3;273:2;496:3
1970,270:3;330:1
1971,37:3;120:2;203:2;242:3
1972,404:1
1973,117:2;328:2;489:2
1974,289:2
1975,48:2;444:3
1976,89:1;141:1;423:2;452:1
1977,132:1;283:1;311:2;460:1
1978,116:3;278:2;407:3
1979,172:1
1980,275:3;457:2
1981,339:1
1982,181:2
1983,207:1;282:2;462:1;471:2
1984,271:2;415:2;483:2
1985,246:3;391:2
1986,44:2
1987,78:1;233:3;413:3
1988,213:2;263:3
1989,209:1;240:3
1990,101:1
1991,54:1;115:1;427:3
1992,70:2;139:3;150:1;427:3
1993,401:1
1994,65:3
1995,280:1;414:2;418:3
1996,37:1;268:1;362:2;433:2
1997,159:1;196:2;363:2
1998,18:1
1999,162:1
2000,84:3;158:1;203:2;264:1
2001,95:3;431:1;463:3
2002,76:2;235:2;412:3
2003,120:2;171:3;388:3;412:2
2004,232:1;411:2
2005,347:3
2006,215:3;259:3;329:2;396:2
2007,270:2;363:2
2008,70:3;222:3;462:3
2009,16:3;392:2;419:1;475:3
2010,355:2
2011,178:1;370:1;376:2;482:1
2012,412:2
2013,65:2;300:1
2014,187:3
2015,16:3;422:1
2016,124:3;204:1;493:1
2017,28:3;212:1
2018,42:1;61:3;109:2;212:1
2019,37:2;429:2;466:2
2020,300:1
2021,81:2;436:3;465:1
2022,16:3;368:2;409:1
2023,43:2;253:2
2024,486:1
2025,53:1;63:2;121:3;474:1
2026,2:2;179:3;384:3;389:3
2027,36:2;389:1;425:1
2028,62:3
2029,28:3;209:2;289:2;493:3
2030,4:2;328:2;400:2
2031,398:1;406:2
2032,42:3;115:3;124:1;306:2
2033,88:2;276:3;468:2
2034,50:2;418:3;487:3
2035,117:1
2036,233:1
2037,115:1;118:2;149:2;156:2
2038,124:2;209:3;458:3
2039,290:3;335:3
2040,81:2;123:1;291:3;365:3
2041,327:3;416:3;451:3
2042,13:2
2043,245:3;431:1;448:3
2044,67:1;378:3
2045,49:2;274:2
2046,142:3;263:1
2047,15:1;100:3;373:1
2048,68:3;189:3;192:2;477:1
2049,330:2;425:3
2050,341:3;365:3;440:3
2051,236:2;391:1
2052,409:3
2053,62:1;117:1
2054,89:3;294:3
2055,174:3
2056,10:3;58:1;152:2
2057,53:3
2058,23:1
2059,95:2;242:2;416:3
2060,95:3;162:1;356:2;374:1
2061,39:3;68:2;310:2
2062,221:2;372:2;442:3
2063,292:2;365:2
2064,30:3;309:2;417:3
2065,156:2
2066,407:3
2067,105:1;165:2
2068,257:1
2069,178:2;328:3;442:2
2070,210:1;288:1;296:1
2071,337:1;479:2
2072,59:2;65:1;338:1;449:2
2073,148:1;340:2
2074,20:3;262:3;397:2
2075,35:3;156:1;193:2;297:3
2076,162:3;260:2;315:2
2077,4:1;344:2
2078,371:2
2079,91:2;150:1
2080,126:3;194:3
2081,32:2;41:3;42:2
2082,37:1;51:2;91:2;195:3
2083,392:3;434:2;450:2;491:2
2084,169:2;320:2;342:2
2085,72:1;167:2;189:3;329:2
2086,332:1;405:3
2087,1:2
2088,235:2;306:3;337:2;344:1
2089,71:3;204:3;459:1
2090,328:3;449:3
2091,254:2;465:3
2092,377:2
2093,131:1;285:1;343:3;377:1
2094,102:1;366:1
2095,191:2;306:1;310:2
2096,23:3;190:1;444:3
2097,83:3;379:1
2098,393:1
2099,12:3;39:1;346:1
2100,178:3;333:1;357:2
2101,455:3
2102,147:1
2103,146:2;305:2;322:2;333:3
2104,282:1
2105,464:1
2106,68:2;246:2
2107,389:1
2108,321:3
2109,221:3
2110,380:3
2111,378:1
2112,372:1;425:2
2113,384:1
2114,422:3
2115,168:2;326:1
2116,56:1;124:3;229:1;469:1
2117,67:1;120:3;388:2
2118,205:2;302:2;359:2
2119,39:3;240:3;474:1
2120,198:3
2121,65:1;74:3;265:3;391:1
2122,143:2;291:2;378:2;397:3
2123,354:3
2124,68:2;89:1;342:3;399:1
2125,157:3;292:1;424:1;483:1
2126,308:2;379:1;483:3
2127,164:1;446:2
2128,128:3;274:3;392:3;401:3
2129,226:2;275:2
2130,174:2;439:2
2131,424:1
2132,69:1;282:1;484:2
2133,271:2
2134,30:1;73:2;166:1;420:3
2135,99:1;127:3
2136,63:2;187:3;322:1;450:1
2137,18:2;274:2;393:2;418:2
2138,43:3;53:1;103:2;329:1
2139,158:2;358:1
2140,25:3;157:1;266:1;322:2
2141,97:3;99:1;337:1
2142,193:3;295:2
2143,16:3;291:2
2144,90:1;304:1;381:3;455:2
2145,180:2;208:1;419:1
2146,164:1;492:3
2147,359:2
2148,108:3;151:2
2149,180:1;398:3
2150,103:2;115:1;372:3;384:2
2151,169:3;365:3
2152,10:2;176:1;497:2
2153,16:3;56:2;84:3;412:3
2154,149:2;329:2;419:1
2155,27:1;235:2;357:2
2156,122:2;427:1
2157,275:3;305:3;438:3;449:1
2158,184:3
2159,153:3
2160,81:2
2161,492:1
2162,219:1;283:2;300:3;493:3
2163,202:3;279:1;384:3
2164,78:3;370:3
2165,106:1;135:2;168:1
2166,127:1;288:1;447:1
2167,218:1;228:3;296:3;342:2
2168,17:1;162:1;491:1
2169,240:1;389:3;396:3;433:2
2170,38:3;384:1
2171,157:3;288:1
2172,94:1;104:2;495:3
2173,1:1;97:3;145:3;318:3
2174,194:1;405:3
2175,244:2;392:1;449:1;491:2
2176,472:3
2177,201:2
2178,42:2;355:3;389:2;432:1
2179,203:2;214:3;420:1;453:2
2180,6:1
2181,198:3
2182,67:1;281:1;390:3;476:2
2183,324:3
2184,58:2;273:1;358:2
2185,133:3;202:1;437:2
2186,1:1;83:2;122:1;383:1
2187,106:3;180:1;196:3;434:1
2188,67:2;133:1;179:2
2189,183:2
2190,42:3;243:1;417:3
2191,331:2
2192,353:2;422:2
2193,22:3;300:2
2194,167:2;177:2
2195,11:2;278:1
2196,259:2;335:1
2197,309:2;351:3;413:3;459:3
2198,91:2;96:3;343:3
2199,256:2;398:2;480:1
2200,422:3
2201,189:3;347:2
2202,272:3
2203,182:3;324:2;383:3
2204,35:1;287:2;316:3;498:1
2205,225:3;420:1
2206,75:3;437:2;443:2;477:3
2207,53:2;280:3
2208,188:1;429:2;435:2
2209,100:3;185:3;270:2;353:3
2210,37:1;159:2;499:3
2211,152:2;242:2
2212,139:2;283:1;349:3
2213,73:2;145:2;172:2;499:2
2214,125:2;355:3
2215,39:1;136:3;196:1;294:1
