559,247:3,31
558,438:1;28:3;5:2,24
557,363:3;105:2,6
556,467:1;254:3;70:1,24
555,520:3;365:3;213:2;101:1,33
554,505:2;298:2;282:3;153:1,27
553,386:1;16:3,5
552,195:2;137:2,10
551,184:1,9
550,186:3;22:2,12
549,423:3,11
548,170:2,32
547,153:3;67:2,27
546,463:2;346:2,28
545,444:1;350:2,28
544,415:2,31
543,469:1,14
542,168:3,26
541,379:3;336:1;142:2;50:2,19
540,308:2,15
539,27:3,4
538,517:1;487:2;238:1;5:2,26
537,427:1;57:2,22
536,495:3;436:2;110:3,12
535,329:3;244:1;207:3;175:1,32
534,487:2;400:3;77:2,36
533,271:2,24
532,261:3;93:1,36
531,504:3;286:3,2
530,439:3;115:3,18
529,206:3;77:3,7
528,433:1;98:1;36:2;7:1,24
527,398:2,30
526,489:1;132:3;110:3;81:1,31
525,518:3;436:1,2
524,264:1;47:2,13
523,479:1,7
522,469:3;400:2;353:1;314:1,11
521,148:1,15
520,425:2;144:1,19
519,42:2;27:1,15
518,241:3;138:1;121:3,13
517,349:3;305:3;209:2,17
516,151:2,2
515,455:3;386:3;29:3,17
514,415:3;318:3,22
513,345:1,20
512,395:2,24
511,273:2;26:3,19
510,342:3,9
509,393:2;75:1,27
508,33:3,3
507,390:3;313:2,16
506,463:2;457:3;368:1;266:1,16
505,91:1,26
504,384:3;201:1,18
503,155:1,21
502,330:2;198:1,32
501,457:1;111:2;100:3;94:3,15
500,459:1;124:3,18
499,472:3;394:3;176:2;103:1,25
498,69:2,28
497,433:2;412:2,20
496,137:1,21
495,453:3;279:2;164:3;26:3,15
494,308:1;97:3;60:3;33:3,27
493,328:3;10:1,22
492,376:3;161:1,9
491,470:1;258:1;109:2,1
490,459:1;337:1,18
489,483:3;480:2;404:3;339:1,36
488,439:3;405:3;348:2;164:1,32
487,300:3;252:2;107:3,4
486,391:2;179:3;177:3,34
485,423:2;397:2;236:3;116:1,23
484,474:3;332:3;53:2;47:2,29
483,429:2;408:1;345:3;164:2,34
482,184:1,3
481,479:2;426:1;104:3,23
480,179:3;6:3,25
479,404:1;235:1;232:2;160:2,20
478,449:3;30:1,27
477,475:3;271:1;230:2;97:2,20
476,473:3;459:2;432:3;310:1,27
475,219:2;2:3,24
474,285:2,17
473,450:1;252:3;92:1,30
472,275:2;146:2,7
471,86:1,9
470,406:2;248:3;136:1,5
469,298:2;113:2,6
468,85:3,28
467,401:1;256:3;160:1;55:3,19
466,330:3;92:3,21
465,219:1,25
464,414:1;80:3,36
463,440:2;334:2;242:2;30:3,5
462,239:1;95:2,18
461,153:1;45:1,24
460,437:3;213:2;100:1,33
459,269:1;194:3,35
458,248:2;208:3;136:1;52:3,27
457,56:2,14
456,428:2;401:1;358:2;120:3,24
455,381:2;312:3;207:2,34
454,336:2,5
453,386:1;322:3;135:2,2
452,421:1;226:2,20
451,172:1;157:1;109:1;17:1,14
450,368:1;223:3;169:2;135:3,11
449,186:3;127:3,24
448,423:2;358:1;325:3;199:3,8
447,404:2;196:1,33
446,415:2;181:1,2
445,425:3;285:2;38:3,33
444,385:3,30
443,434:1;255:3;132:2,18
442,264:1;154:1;124:2,3
441,404:2;375:3;247:1;36:3,22
440,291:3;99:3,26
439,195:2;81:1;62:3;56:3,2
438,425:2;178:3,13
437,203:3,16
436,373:3;346:1,5
435,298:2;210:3,35
434,95:1,16
433,369:3;211:3;148:2,32
432,349:2;318:3;15:3,3
431,298:2;181:1;11:2;10:2,26
430,348:1;236:1,2
429,260:3;194:2,26
428,237:1;112:3,36
427,111:2,23
426,423:2;231:1;15:2,18
425,277:2;261:3;116:1;99:1,12
424,400:3;144:2,23
423,369:2;69:3,35
422,295:2;292:2;87:3;71:2,1
421,359:1,34
420,319:1;278:3;183:1;8:3,30
419,220:1;152:2,26
418,364:1;261:3;83:1;34:3,8
417,374:2;160:2,11
416,262:1;196:2;154:2;116:2,35
415,226:2;95:1,9
414,328:2;168:2;167:2,13
413,281:2;270:1;135:1;88:2,5
412,324:1;183:1;91:2,35
411,21:1,12
410,183:2,34
409,282:3;50:3,4
408,259:3;227:1;140:1;57:2,21
407,201:2;174:3;114:3,1
406,216:2;200:1,15
405,222:2;171:2;1:1,36
404,236:1;105:1,13
403,359:3;289:3,6
402,363:2;256:1;177:3,14
401,297:3,28
400,308:3;152:3,21
399,395:3;221:2,34
398,357:3;246:2;111:1;5:1,10
397,220:1;155:3;130:3,10
396,308:1;275:2;207:1,28
395,205:1,19
394,267:1;148:3,17
393,303:2;161:2;38:2,9
392,229:2;169:3;82:1,13
391,301:3;76:1;34:1,23
390,374:1;287:3;141:3,21
389,270:1,14
388,252:2,19
387,17:2,8
386,143:1;54:3,23
385,306:3;178:3,28
384,212:1;95:1;31:3,14
383,376:3;222:1;214:1,15
382,361:2;227:2;225:2;26:3,31
381,376:2;243:3;107:2;77:2,28
380,353:2;110:1;67:3;22:3,32
379,41:2,17
378,230:2,35
377,268:2,10
376,375:3;85:3,24
375,252:3,18
374,343:2,12
373,250:2;249:3;155:1;28:2,6
372,63:1,13
371,291:2;105:2;102:3;75:3,3
370,80:1;34:3,3
369,347:1;258:2;193:3;2:3,27
368,254:3;176:3,28
367,352:2,5
366,121:2,2
365,279:3;228:1,25
364,284:2;130:2;106:1,15
363,234:3;126:3;119:1;28:3,25
362,278:1;271:1;210:3;195:2,3
361,306:3,19
360,253:1;229:3;178:1;27:1,20
359,193:1;47:2;8:2,10
358,281:1;145:3;60:2,33
357,346:3;202:3;107:2;98:3,13
356,252:2;151:2,9
355,339:1;269:1;202:1;52:1,6
354,239:3;146:3;127:1,14
353,268:1;29:2;4:1,4
352,259:1;141:3;83:1;46:1,26
351,144:2;65:1;19:3,18
350,274:2;234:2;72:1,4
349,342:1;182:1,30
348,235:2;199:2;13:1;6:3,11
347,247:1;136:2;124:2;33:3,1
346,318:3;230:2;165:3;129:2,21
345,331:1,35
344,300:1;14:1;6:3,16
343,183:2;87:1;41:3,7
342,284:1;165:3;133:1;124:1,19
341,277:2;27:3,6
340,109:1,18
339,328:3,25
338,321:1;182:3;65:3;60:3,30
337,319:3;95:3,19
336,303:3;15:2,28
335,190:3,21
334,276:3;82:1;11:2,12
333,312:2;300:3;288:3,26
332,304:3;178:1,7
331,235:1,33
330,227:3,32
329,188:3;126:2;104:2;42:3,35
328,257:1;168:2;113:1;94:1,16
327,109:2,33
326,297:3;152:2;123:3,16
325,311:2;193:2;70:2,28
324,249:2;237:2;178:3,33
323,84:3;40:1,29
322,306:1,24
321,310:2;182:1;119:2,6
320,285:2,5
319,62:1,17
318,260:3;51:2;18:2,8
317,225:3;95:2;70:1;35:2,9
316,32:3,30
315,98:2,28
314,254:3;244:1;173:2,6
313,212:3,17
312,294:2;200:2;144:3;135:3,16
311,271:2,25
310,78:3;2:3,3
309,262:1;21:1;11:1;9:3,2
308,235:2;201:3;180:2;88:3,16
307,232:1;186:2;24:2,28
306,295:3;150:3;135:1;88:2,5
305,94:2;85:2,16
304,249:3;41:2;9:3,23
303,144:3;141:2;113:1,16
302,179:1,10
301,276:3;62:2;43:2,10
300,298:2;245:3;116:2;18:1,16
299,293:1;167:2;165:1;20:3,5
298,287:3;205:1;173:3;14:3,18
297,158:2;48:3;44:1;28:2,5
296,242:2,12
295,85:3,5
294,219:2;171:2,34
293,222:2;116:2;72:1,4
292,288:1;98:1,14
291,265:2;161:1;102:2;41:2,19
290,188:2;76:1,31
289,206:2;18:3,15
288,201:2;118:2,9
287,133:1,36
286,248:3;213:1;200:2;147:1,20
285,281:3;89:1,32
284,149:2;143:2;124:1;102:3,32
283,27:1,18
282,203:3;183:3;170:2;111:3,23
281,271:3;256:1;106:2,35
280,249:1,28
279,217:1;125:1,19
278,208:1;93:1,17
277,242:3;127:2;15:1,28
276,263:1;211:1;43:3;25:3,25
275,266:2;124:3,32
274,232:1,32
273,241:2;23:2,4
272,203:1;176:2;144:2;63:1,8
271,171:1;22:1,23
270,70:3;62:3,34
269,230:1;109:1,12
268,251:2;243:3;12:1,19
267,223:2,10
266,263:1;70:2,24
265,210:3,12
264,191:2;180:3;114:1;17:2,32
263,20:3,7
262,210:2;93:2;23:3,35
261,81:3,1
260,227:2;208:1;31:2,21
259,148:1;94:1,9
258,215:3;212:1;199:3;104:2,35
257,214:3;183:1;162:1;89:1,14
256,201:1;181:2;146:3;82:3,9
255,44:2,21
254,115:1;99:3;11:1;4:3,31
253,128:1;114:2;97:2;94:1,1
252,238:2,29
251,96:3;72:2,32
250,241:1;183:2;110:1;86:1,27
249,243:1;127:1;60:1;2:1,20
248,146:2;119:1,1
247,190:1;161:3;117:1,1
246,57:3;38:1,16
245,124:3,17
244,156:3;126:2;3:3,8
243,172:1;82:1;44:2;12:1,16
242,240:3;228:2;199:3;161:2,32
241,190:1;152:1;145:3,11
240,21:3,14
239,142:1;50:1;41:1;37:1,18
238,215:2;196:3;114:1,35
237,41:3,18
236,221:3;72:2;15:1,25
235,228:3;32:3;26:2,25
234,91:2;89:1;1:3,3
233,178:2;41:1;24:1,29
232,157:2;72:2,18
231,145:1;95:2;91:1;34:3,4
230,111:2,35
229,164:3;51:2;39:1,8
228,223:1;90:2;69:1,25
227,8:1,13
226,62:2;48:2,15
225,160:3;147:3;46:3;18:3,25
224,211:2;154:2;102:2;81:3,1
223,83:2;37:1,34
222,216:3;193:1;173:2;83:2,10
221,143:1;123:3;117:1;63:3,14
220,116:3;99:2;48:1,14
219,202:2;179:3;40:3;16:1,26
218,132:2;103:1,25
217,131:2;70:1,29
216,199:1,17
215,126:3;61:3,34
214,138:2;80:2;13:3,27
213,81:3;53:2;35:3;23:3,14
212,75:3,25
211,128:1;117:1;58:1,24
210,191:3;138:1;66:1;26:1,16
209,49:2;23:2;10:1,7
208,131:3;106:1;53:1,30
207,171:2;95:2;15:1,16
206,170:3;126:1;115:1,12
205,54:2,5
204,179:2;82:2;47:3;38:1,31
203,196:3;106:1,33
202,166:2;165:1;77:1,16
201,182:3;168:1;70:3;49:2,3
200,71:3,7
199,91:2;82:1;69:2;39:3,17
198,191:1,1
197,67:3,33
196,69:3,28
195,153:2;111:1;100:2;73:2,7
194,189:1;7:3;6:3,9
193,102:2,20
192,48:3;40:1;16:1,3
191,131:3;10:2,31
190,179:2;99:1;40:3;11:1,35
189,167:2;160:3;123:2;100:1,25
188,43:2,12
187,117:3,30
186,153:3,10
185,34:3,5
184,21:3,12
183,107:1;96:2;1:1,3
182,79:2,32
181,121:3;102:2;63:2;62:2,34
180,151:1;122:1;67:3;18:2,6
179,140:1;34:2,31
178,148:3;77:3,36
177,105:1;89:3,35
176,116:1;101:2;94:3;76:1,36
175,166:2;103:2,14
174,110:2;55:2,22
173,126:1;72:3;35:1,24
172,165:2;164:1;78:2;48:1,19
171,6:1,21
170,8:2,6
169,15:2,16
168,18:1,34
167,157:3;114:2;106:3;58:2,31
166,148:3;97:3;48:3,16
165,138:3;68:1;28:3,34
164,153:2;152:2;128:1;10:3,34
163,146:1;82:3;71:2,29
162,120:3,32
161,37:1;13:1,8
160,84:2;14:3,5
159,119:2;116:2;12:1,17
158,59:2,25
157,133:1;131:2;117:3,29
156,105:3,5
155,121:1;54:1,8
154,112:1;78:3;53:2;28:1,2
153,119:1;118:3;106:2,31
152,151:3;123:2,25
151,127:2;33:1,17
150,104:2;80:3;74:3;27:2,26
149,106:2,18
148,128:3;29:1,27
147,139:3;85:3;18:3,10
146,117:1,32
145,144:1;96:1;21:1;15:3,31
144,119:1;111:3,31
143,100:2;97:2;38:1,25
142,138:1,10
141,107:3;78:1;5:2,7
140,88:3;68:3,24
139,27:2,16
138,124:1;101:2;41:1;21:3,15
137,130:3;86:2;22:2,10
136,64:1;26:2;18:3;7:1,2
135,122:3,3
134,93:1;64:2;16:1;6:3,2
133,64:1;61:1;43:1;1:1,7
132,122:1;42:2,22
131,96:3;59:2;39:2;12:1,9
130,78:3;25:3,31
129,97:3;40:2,8
128,14:1,24
127,118:2;108:1;85:3,27
126,79:3;65:1;36:3;22:1,9
125,115:2;4:2,6
124,78:3;51:2;4:2,11
123,67:1;4:3,23
122,62:2;20:2,17
121,11:3,17
120,110:3;91:1,8
119,110:2;34:2;26:2;13:1,30
118,74:1;44:2;3:2,19
117,46:1;39:2,22
116,8:1,19
115,88:3;54:2;27:2;11:1,32
114,88:3,28
113,43:2;36:3;1:1,22
112,106:2;96:2;56:2;43:2,36
111,34:1,35
110,102:1;46:2;15:1;2:2,12
109,107:3;85:1,35
108,101:3;28:3;19:1;3:1,36
107,12:3,7
106,35:2;34:2;17:1,8
105,96:3,10
104,88:2;45:2;29:3,26
103,43:3;41:3,21
102,89:2;25:2,9
101,11:3,16
100,55:2;52:3;49:1;33:1,35
99,77:2,19
98,61:3,21
97,89:3;80:1;76:3,28
96,79:3;44:3;33:1;23:2,31
95,87:3;20:3,8
94,41:1;4:3,19
93,86:1;81:3;74:1,28
92,51:3;34:3;8:2,10
91,71:2;25:3,15
90,87:2;29:2,2
89,76:3;69:3,31
88,32:2;27:3,4
87,50:3;45:1,9
86,71:2;59:2;30:1,23
85,3:1,28
84,69:2;19:3;14:1;3:3,35
83,43:2,17
82,49:2;27:3;5:3,1
81,69:1;55:3;53:2,15
80,68:3;55:3,2
79,76:2;36:3;8:2,20
78,21:2;3:2,2
77,64:2;58:2;25:3;14:3,20
76,65:3,8
75,52:1;37:3;26:3,3
74,73:1;28:1;2:3,16
73,63:3;37:2;16:1,33
72,67:3;66:2;26:3,27
71,28:3;27:1;24:2;2:2,33
70,10:1,20
69,55:1;24:3;12:3;8:1,26
68,56:1;55:1;39:1,9
67,64:3;62:3,10
66,58:2;47:1;42:1;15:2,3
65,34:3;16:2;5:2,36
64,62:2;37:2,36
63,59:2;50:3;24:2;2:1,33
62,46:2;43:3;12:3,24
61,41:1;17:2,4
60,14:3;6:3;4:2,23
59,53:3;35:2;13:1,12
58,49:2;46:1;36:2;28:3,10
57,36:3;29:2;20:1;15:2,22
56,20:3;16:2;14:2,28
55,32:2;21:2,16
54,49:3;18:2;6:3;1:1,28
53,28:2;27:3;5:1,17
52,47:1;39:2;38:1;34:3,21
51,44:2;38:3;33:1;19:2,19
50,16:1;9:3;5:3;4:1,30
49,47:2,36
48,46:3;25:1;21:3;17:2,31
47,45:2;33:2;29:3;15:2,1
46,44:2;39:3;32:2;19:1,35
45,30:2;14:2;8:2;4:2,20
44,33:2;9:1,2
43,33:3;8:3,3
42,12:1,27
41,34:2;25:2;12:2;5:1,2
40,38:2;19:3;17:2;1:3,36
39,33:3;3:3,22
38,36:1,14
37,33:2;16:1;6:1,32
36,34:3,6
35,31:1;14:2;11:2;2:3,14
34,25:3;10:3;9:3,18
33,15:1;12:2;9:1;1:1,26
32,30:2;16:1,32
31,28:2,36
30,1:2,2
29,3:3,13
28,8:2,36
27,14:1,6
26,24:1,24
25,17:2,15
24,3:3,19
23,17:2,27
22,8:1,16
21,10:3,15
20,10:2,11
19,18:3,24
18,14:2,27
17,1:1,22
16,11:3,18
15,4:3,8
14,13:1;10:1,1
13,7:2,2
12,6:1,99
11,5:1,1
10,4:1,3
9,3:1,4
8,7:1;6:1,2
7,6:1,29
6,2:1,1
5,3:1,19
4,1:1,3
3,1:1,2
2,1:1,1
